Original Prompt,Original Command,Valid (T/F),Duplicate (T/F),Valid Prompt (T/F),Valid Environment (T/F),Valid Command (T/F),Corrected Prompt,Corrected Environment,Corrected Command,Functionally Equivalent Command,Notes,Remove (T/F)
"Remove leading and trailing spaces or tabs from ""  Hello world!	  """,echo '  Hello world!	  ' | sed -e 's/^[ \t]*//' | sed -e 's/[ \t]*$//',T,F,T,T,T,NA,NA,NA,"echo -n ""  Hello world!    "" | sed 's/^[ \t]*//;s/[ \t]*$//'",NA,F
"Remove the last 3 characters from ""987654321""",echo 987654321 | rev | cut -c 4- | rev,T,F,T,T,T,NA,NA,NA,"echo ""987654321"" | sed 's/...$//'",NA,F
Print source of the file system containing current working directory.,df . | tail -1 | awk '{print $1}',T,F,T,T,T,NA,NA,NA,df -P . | awk 'NR==2 {print $1}',NA,F
"List all variables (names only) with names containing ""H"".",env | awk -F= '{if($1 ~ /H/) print $1}',T,F,T,T,T,NA,NA,NA,env | grep '^[^=]*H[^=]*=' | awk -F= '{print $1}',NA,F
Print a list of unique users who are logged in,who | cut -d' ' -f1 | sort | uniq,T,F,T,T,T,NA,NA,NA,who | awk '{print $1}' | sort | uniq,NA,F
"Ping hostname, grep for 192.168.11 and print the IP from the output",ping -c 1 hostname | grep 192.168.11 | grep 'bytes from' | awk '{print $4}' | sed 's/://g',F,F,F,T,F,ping 192.168.1.1,NA,ping -w 1 192.168.1.1,ping -w 1 192.168.1.1,Simplified over complicated command with incorrect ip address.,F
Print a line of 99 '=' characters,seq -s= 100|tr -d '[:digit:]',T,F,T,T,T,NA,NA,NA,printf '=%.0s' {1..99},NA,F
Counts all business days in a current month.,cal -h | cut -c 4-17 | tail -n +3  | wc -w,F,F,T,T,F,NA,NA,NA,NA,Invalid use of cal command.,T
Count number of users logged in,who | awk -F' ' '{print $1}' | sort -u | wc -l,T,F,T,T,T,NA,NA,NA,who | wc -l,"Docker environemnt will show zero users, but this is still a valid task.",F
"Displays calendar of a previous, current and next month for December of 2120 year.",cal -3 12 2120,T,F,T,T,T,NA,NA,NA,cal -3 12 2120,NA,F
"Extract, sort and print only group names from /etc/group.",cut -d: -f1 /etc/group | sort,T,F,T,T,T,NA,NA,NA,cut -d: -f1 /etc/group | sort | uniq,NA,F
Store system load average number in the 'proc_load_average' variable and print it.,"proc_load_average=$(w | head -n 1 | awk '{print $NF}' | tr ',' '.') && echo $proc_load_average",F,F,T,F,T,NA,NA,NA,proc_load_average=$(cut -d  -f 1 /proc/loadavg) && echo $proc_load_average,This will differ between containers.,T
Calculate the sum of all the numbers from 1 to 10,seq 10 | jq -s 'add',T,F,T,T,T,NA,NA,NA,echo $(( (10 * (10 + 1)) / 2 )),NA,F
Count the number of files and directories in the entire testbed directory,find /testbed | wc -l,T,F,T,T,T,NA,NA,NA,find /testbed -print | wc -l,NA,F
Find all text files in the testbed directory and subdirectories and concatenate them into a single file,find /testbed -type f -name '*.txt' -exec cat {} ; > /testbed/concatenated_text_files.txt,F,F,T,T,F,NA,NA,NA,NA,Command times out.,T
Find all directories in the testbed directory that have at least one Python script and list the number of Python scripts in each directory,"find /testbed -type d -exec sh -c 'echo -n ""{}: ""; ls -1 {}/*.py 2>/dev/null | wc -l' \;",F,F,F,T,F,Print the number of python files in the testbed directory.,NA,"find testbed -type f -name ""*.py"" | wc -l","find testbed -type f -name ""*.py"" -print | wc -l",Simplified overly complex prompt.,F
Sort the lines of textfile1.txt in reverse alphabetical order and save the result to a new file,sort -r /testbed/dir1/textfile1.txt > /testbed/dir1/textfile1_reverse_sorted.txt,T,F,T,T,T,NA,NA,NA,sort -r /testbed/dir1/textfile1.txt > /testbed/dir1/textfile1_reverse_sorted.txt,NA,F
Search for all files containing the word 'error' and sort them by size,find testbed/ -type f -exec grep -l 'error' {} + | xargs du -b | sort -n,F,F,F,T,F,Search for all files containing the word 'Shell' in testbed.,NA,find /testbed -type f -exec grep -l 'Shell' {} +,grep -r 'Shell' /testbed,Gold command incorrectly lists system files. Simplified prompt and commands.,F
Find all symbolic links in testbed/ that point to files which were modified in the last 7 days,find testbed/ -type l -lname '*testbed/*' -mtime -7 -ls,F,F,F,T,F,Find all symbolic links in the testbed directory.,NA,find /testbed -type l,find /testbed -type l -print,Simplified prompt based on environment's find command limitations.,F
Get the total size of all files in testbed/ and save it to a file,find testbed/ -type f -printf '%s\n' | awk '{s+=$1} END {print s}' > total_size.txt,F,F,F,T,F,Get the total size of all files in testbed/ and save it to total_size.txt,NA,du -sh testbed/ | awk '{print $1}' > total_size.txt,du -s testbed/ | awk '{print $1}' > total_size.txt,Corrected ambiguous prompt and invalid find command.,F
Find all PNG files in testbed/ and convert them to JPEG with a quality of 90%,find testbed/ -name '*.png' -exec convert -quality 90 {} {}.jpg \;,F,F,T,F,T,NA,NA,NA,NA,The environment does not contain any image files.,T
List all files in the directory /testbed/dir1 and sort them by size in human-readable format,ls -lhS /testbed/dir1,T,F,T,T,T,NA,NA,NA,ls -lhS /testbed/dir1,NA,F
Count the number of lines in all text files under the directory /testbed/dir2,grep -rl . /testbed/dir2 | xargs wc -l,F,F,F,T,T,Count the number of lines in files under the directory /testbed/dir2.,NA,NA,find /testbed/dir2 -type f -exec wc -l {} +,"Gold command did not only count .txt files, updated prompt to match.",F
Print the name and size of the 3 largest files in the directory /testbed/dir3,du -a /testbed/dir3 | sort -rn | head -n 3,F,F,T,T,F,NA,NA,find /testbed/dir3 -type f -exec ls -lhS {} + | sort -rh -k5 | head -n 3,find /testbed/dir3 -type f -exec ls -lhS {} + 2>/dev/null | sort -rh -k5 | head -n 3,Gold command listed directories not files.,F
Find all empty directories in the directory /testbed and delete them,find /testbed -type d -empty -delete,F,F,T,F,T,NA,NA,NA,NA,Environment does not contain empty directories.,T
Rename all files with extension .txt under the directory /testbed to have a .md extension instead,find /testbed -type f -name '*.txt' -exec rename .txt .md {} +,F,F,T,F,T,NA,NA,NA,NA,Environment does not contain the rename utility.,T
Find all files modified in the last 2 hours and compress them into a tarball named archive.tar.gz in the directory /testbed,find /testbed -type f -mmin -120 -print0 | xargs -0 tar -czf /testbed/archive.tar.gz,T,F,T,T,T,NA,NA,NA,find /testbed -type f -mmin -120 -print0 | xargs -0 tar -czf /testbed/archive.tar.gz,Results in empty archive.,F
List all subdirectories of /testbed that are not named subdir1,ls -d /testbed/*/ | grep -v /subdir1/,T,F,T,T,T,NA,NA,NA,"find /testbed -mindepth 1 -maxdepth 1 -type d ! -name ""subdir1""",NA,F
Search for all files that contain the string 'text file' in their name or content under the directory /testbed,grep -r 'text file' /testbed,F,F,F,T,T,Search for all files that contain the string 'text file' under the directory /testbed,NA,NA,grep -rl 'text file' /testbed,"Command only searched file contents, not names. Updated prompt to match.",F
Compute the MD5 hash of all files under the directory /testbed and store them in a file named hashes.txt in the same directory,find /testbed -type f -exec md5sum {} + > /testbed/hashes.txt,T,F,T,T,T,NA,NA,NA,find /testbed -type f -exec md5sum {} + > /testbed/hashes.txt,NA,F
Print the last 10 lines of the file /testbed/dir3/subdir1/subsubdir1/textfile3.txt,tail -n 10 /testbed/dir3/subdir1/subsubdir1/textfile3.txt,T,F,T,T,T,NA,NA,NA,tail -n 10 /testbed/dir3/subdir1/subsubdir1/textfile3.txt,NA,F
Find all symbolic links under the directory /testbed and print their target path,"find /testbed -type l -printf '%p -> %l
'",F,F,T,F,T,NA,NA,NA,NA,There are no links in the testbed environment.,T
Print the line number and contents of all lines containing the string 'value3' in the file /testbed/dir1/subdir1/jsonfile1.json,grep -n 'value3' /testbed/dir1/subdir1/jsonfile1.json,T,F,T,T,T,NA,NA,NA,grep -n 'value3' /testbed/dir1/subdir1/jsonfile1.json,NA,F
Find all files in the directory /testbed that have been modified in the last 24 hours and print their path,find /testbed -type f -mtime -1 -print,T,F,T,T,T,NA,NA,NA,find /testbed -type f -mtime -1,NA,F
Display the contents of jsonfile1.json in a prettified JSON format using a third-party tool 'jq',cat /testbed/dir1/subdir1/jsonfile1.json | jq .,F,F,T,F,T,NA,NA,NA,NA,jq utility is not installed on the system.,T
Search for all the files in /testbed directory and its subdirectories that contain the word 'Hello' and replace it with 'Hi' in-place.,"grep -rl ""Hello"" /testbed | xargs sed -i 's/Hello/Hi/g'",T,F,T,T,T,NA,NA,NA,grep -rl 'Hello' /testbed | xargs sed -i 's/Hello/Hi/g',NA,F
"Display the contents of textfile3.txt and textfile4.txt side by side, with line numbers and a separator between them.","paste -d ""	"" - -s < /testbed/dir3/subdir1/subsubdir1/textfile3.txt < /testbed/dir1/subdir1/textfile4.txt",T,F,T,T,F,NA,NA,paste <(nl /testbed/dir3/subdir1/subsubdir1/textfile3.txt) <(nl /testbed/dir1/subdir1/textfile4.txt),paste <(nl /testbed/dir3/subdir1/subsubdir1/textfile3.txt) <(nl /testbed/dir1/subdir1/textfile4.txt),Malformed gold command.,F
